respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.03192339660820646,0.30998410111451524
27375,0.18157296461518085,0.9515492326126523
27376,0.6323800411925148,0.37751089293398266
27377,0.09123485193584172,0.5783325232543405
27378,0.06947552511468139,0.1703592006202522
27379,0.12321851709337461,0.27398569258021266
27380,0.15940488386027363,0.9534336649684707
27381,0.10059223107794406,0.6891267353827947
27382,0.36091056763057056,0.20602788268404187
27383,0.19926924108848856,0.6210488981510398
27384,0.04808504150951518,0.3405917716568782
27385,0.09065276345964052,0.9181173725432203
27386,0.2885125594387086,0.8518884317205953
27387,0.3178037951588568,0.8120728375511433
27388,0.12676515534442537,0.2400511275957543
27389,0.17129562838356707,0.17741773080761294
27390,0.013727245367480847,0.030613178786518595
27391,0.1201886225503648,0.773717496523415
27392,0.652846193749641,0.8504364460578769
27393,0.01862232290186599,0.09005306219717421
27394,0.010129780897195278,0.4074755036625962
27395,0.6189092475236632,0.6132568542006022
27396,0.07207868920803234,0.06723257492112106
27397,0.8936654612700665,0.9632681936392751
27398,0.4377868941011015,0.808962666990318
27399,0.1253161086436585,0.6479186319261603
27400,0.09294811313913637,0.7178318246805198
27401,0.2750512173859247,0.3352428284548088
27402,0.12955885393808048,0.7380078375115892
27403,0.0668169867875848,0.21751293428456273
27404,0.49499404648948025,0.23352621239801158
27405,0.8720190423132128,0.8932436739303677
27406,0.11047046496667352,0.21158632472068153
27407,0.07597130757347183,0.0820079447313604
27408,0.09222187882998192,0.6097075022494437
27409,0.8611840919049196,0.970656035395464
27410,0.07886601108621814,0.26928831543302345
27411,0.06711609822865662,0.12631652717343567
27412,0.13137580720196576,0.89984791521217
27413,0.010587212837983506,0.2009794696174928
27414,0.7006086780811397,0.7480689986699093
27415,0.08439687070877705,0.23002149867901772
27416,0.12249747828494176,0.31512029036192735
27417,0.10349718100577086,0.35753323984342683
27418,0.49590999703437183,0.20867582998894546
27419,0.5243722617984834,0.9463523813322622
27420,0.15167132455426477,0.22791164545735854
27421,0.15331598929321907,0.29230047188959585
27422,0.2936359775058846,0.6998423427609626
27423,0.03302487827704728,0.3073148998603514
27424,0.2297975382811409,0.5351100313196007
27425,0.2399805969751049,0.47829454884791966
27426,0.09620652261478635,0.250882503785692
27427,0.13020862744745665,0.3320803354810313
27428,0.06575926035106988,0.2191894696918602
27429,0.47789000104016943,0.22699385062308575
27430,0.07985675438632385,0.7111967893560827
27431,0.20679880085978516,0.5835049433220793
27432,0.22747369111695637,0.5761798558078246
27433,0.10327340201260045,0.8811292164442623
27434,0.08186630116470786,0.27130766067276263
27435,0.23873101037878505,0.6781286641174722
27436,0.018691782384046177,0.0988284048484194
27437,0.15161516634168448,0.17981626114492913
27438,0.09062045126804816,0.25742076969049044
27439,0.28993603496308545,0.3028930534026292
27440,0.09018685460455304,0.1736637175923824
27441,0.8246940730149266,0.9158452024244856
27442,0.14746340280828477,0.9171137144853811
27443,0.03548132726213508,0.13539075927100186
27444,0.11860790797144885,0.0489167280003795
27445,0.034104415729517244,0.034009701417650536
27446,0.10216444058005213,0.08349517515271193
27447,0.03058876112786739,0.18933026279808407
27448,0.24797663674970025,0.559895856314518
27449,0.14625573139114087,0.9233318796570575
27450,0.04184319413351669,0.8991409336431053
27451,0.017592658788553858,0.11993187775378511
27452,0.019114967889257994,0.12615921202280989
27453,0.08514640609606618,0.937772215094622
27454,0.08704518546803369,0.3640427178741693
27455,0.13025428311617102,0.148436335069692
27456,0.22745877317350877,0.4844199938449561
27457,0.06273200715641689,0.19756654329625128
27458,0.09371602195536,0.4003566362704205
27459,0.030427140587266532,0.14522314676981984
27460,0.6604683939644643,0.9123321077267053
27461,0.09730307122594359,0.11238759370279869
27462,0.049504736589337586,0.4392699865664163
27463,0.1273581272525362,0.4156352521791921
27464,0.4861571462851115,0.6875985670100926
27465,0.6273220464184605,0.9316656351602749
27466,0.011492284781727272,0.03504289628740569
27467,0.04502785980690124,0.426705588714006
27468,0.09537257747367867,0.4434344343790327
27469,0.028596004855565467,0.691448052750005
27470,0.8911093020087799,0.9230602948135957
27471,0.09272221097451808,0.6777564590861064
27472,0.2570292599994439,0.6500639273730401
27473,0.08520495350238794,0.24924674426669743
27474,0.20889181177380256,0.5237878605200866
27475,0.03176517584689306,0.032697352987528926
27476,0.13368110867353783,0.5423289338985067
27477,0.12287522831357829,0.30591270882073324
27478,0.0268544009695081,0.6054260610403445
27479,0.17493257376895607,0.23937416144450557
27480,0.2742665037323804,0.6619764062619804
27481,0.6256964240363946,0.7808543475669288
27482,0.37520816891885805,0.24374476065706566
27483,0.4184090528300658,0.704815855413772
27484,0.48074171683930883,0.92552704420967
27485,0.02879466642270089,0.8040338832066796
27486,0.13857681224456547,0.29034064514371466
27487,0.1401703330838622,0.8778198916746375
27488,0.8490234327928409,0.9317443794334611
27489,0.7755258887711578,0.7642248493587689
27490,0.012733300749740998,0.2782765856036627
27491,0.23809841750996666,0.5904079212747144
27492,0.03413742376123242,0.6231343905509341
27493,0.10145710522788917,0.9087274080774536
27494,0.3851862848458949,0.7264400912027847
27495,0.1407254304262911,0.2893051893330144
27496,0.04383161040937101,0.2082675395711721
27497,0.06970395190483299,0.015006153066371323
27498,0.058464400397055034,0.5120605377178203
27499,0.3134947169446115,0.864945075373104
27500,0.1136648590393285,0.9058884824717393
27501,0.03771324273821515,0.3458619676430449
27502,0.07382059608325998,0.7396217226096747
27503,0.09474354669577864,0.5117103356002368
27504,0.02133052290602902,0.03594621510184241
27505,0.04547656893168752,0.1328299453479791
27506,0.47491347397742983,0.8425551007474504
27507,0.06460205555972352,0.24517241093855713
27508,0.13613530891748588,0.36906781747364575
27509,0.19854399828705824,0.5698181512845468
27510,0.6074801295819711,0.2770697175003346
27511,0.21835765192811307,0.6020613119867242
27512,0.10256461792427551,0.29164467919122733
27513,0.08463165477431865,0.48597834378734267
27514,0.41060700850702014,0.592153949305733
27515,0.5698868519678228,0.3460089573375147
27516,0.39338000273092155,0.7872293276300777
27517,0.023040263237941245,0.02996270275892348
27518,0.8125937043609975,0.9378172253201038
27519,0.019303655753263062,0.07950014096685291
27520,0.0670370148157899,0.16824341434238538
27521,0.04569705082259338,0.3396204950623182
27522,0.08152514720455858,0.13634093769955602
27523,0.028930316104548454,0.2982358981804971
27524,0.043667412984401646,0.37643033737263043
27525,0.12989079237227405,0.32711043417520846
27526,0.5755862813302381,0.7478011788040164
27527,0.07913176110888676,0.9344711854987102
27528,0.25961826754420425,0.7774860331004328
27529,0.08852015138451183,0.7501048812803041
27530,0.0704308244194368,0.11211136446190587
27531,0.07915797179724218,0.07219745155292191
27532,0.1704150579325532,0.9482006481863889
27533,0.3369618789294823,0.5945009380589031
27534,0.05908589336887154,0.08325602385798624
27535,0.07897302094584192,0.8504940194127163
27536,0.15407514791282254,0.4036864960620952
27537,0.654199309620847,0.8591045042256249
27538,0.34616505636141626,0.36978244192103915
27539,0.31235493114668017,0.7645231542865478
27540,0.5971348788337782,0.19732985859353222
27541,0.6007946319784223,0.9517633532645293
27542,0.08218615096579125,0.2716218554549905
27543,0.37887026344353836,0.6516044810520472
27544,0.12125615504839174,0.21391878800250644
27545,0.12324099267619823,0.11320790959329369
27546,0.7175792794788183,0.6578638043818332
27547,0.08303558304555936,0.12698436661243295
27548,0.0440491050661103,0.932719853266701
27549,0.09862793064264505,0.8096298257582178
27550,0.2009128230263765,0.1439637734096912
27551,0.2826205440934267,0.559432881037072
27552,0.08156819488926834,0.8056947962748502
27553,0.07068963076542026,0.26752615284068265
27554,0.2394444141819916,0.4747459341867412
27555,0.08448700298596365,0.33489157043381357
27556,0.09948768677847164,0.748582992887262
27557,0.19427457476306031,0.9155836876348618
27558,0.08428853785688624,0.20832396123999827
27559,0.0989067071555632,0.7057182224380907
27560,0.2426367769116551,0.7005919488161431
27561,0.40132403955049106,0.7812028854695533
27562,0.37889348097064396,0.7224043371725813
27563,0.17800297785624558,0.5487674644791676
27564,0.18337342660669104,0.3424017694688225
27565,0.15699739847418231,0.27840966016343793
27566,0.20071481856883264,0.17333180315357552
27567,0.1610935224348971,0.7541567335892537
27568,0.4002890728316272,0.9381884425986499
27569,0.032769608891231886,0.0859532573289878
27570,0.3844155534953374,0.7249545343158968
27571,0.07055314719097847,0.07498410689295064
27572,0.010280749602265885,0.032119903193987706
27573,0.015535103524878226,0.23043073961364527
27574,0.3591881564406097,0.49157134181979123
27575,0.016021842337309876,0.2558168995565064
27576,0.02405441926861951,0.09672774568172858
27577,0.1678451142321137,0.555808064010591
27578,0.15726018931498228,0.4312114526318818
27579,0.1140672572337049,0.6057145691908448
27580,0.08694803507472353,0.5222133325063952
27581,0.13847843025066567,0.1783285812358655
27582,0.06439951035601825,0.20008352893115272
27583,0.10541845894420282,0.21951448934255752
27584,0.6425797889451101,0.5133223892732343
27585,0.23970126174415188,0.3490353706406209
27586,0.7336960067098598,0.8676327116932265
27587,0.07469720724725534,0.6139069571843259
27588,0.10212311658257427,0.2393157075826533
27589,0.09852160448183318,0.42946373850957753
27590,0.31387523702507997,0.4473022934534571
27591,0.2944208284123393,0.7945854767273376
27592,0.0362431522696189,0.06974170300648454
27593,0.05947491770673785,0.08444829515931514
27594,0.21871934207898666,0.588789779522138
27595,0.027340860867613486,0.11596102408347776
27596,0.10337109534902593,0.29506608256144146
27597,0.09373379706411568,0.36024084444026344
27598,0.03867446176956558,0.11546658983513708
27599,0.6331254326275557,0.8373452131850714
27600,0.04833623859891026,0.5424795168625665
27601,0.007063855565479938,0.8204442029993327
27602,0.7772479070324471,0.9096804157721339
27603,0.06661531157397889,0.0955853105926434
27604,0.013373846822316076,0.17695776646141212
27605,0.4877171177216205,0.690608619292088
27606,0.12550062192936057,0.2926451536418205
27607,0.4968696359319454,0.4684598879614934
27608,0.12083370891417253,0.5047374680301085
27609,0.40377739222121134,0.6807150042156087
27610,0.3250851960329607,0.6108199060525377
27611,0.1959770609533881,0.0886655568016889
27612,0.042881193510981075,0.7292683965880676
27613,0.7886379663446971,0.9527279703224626
27614,0.0824426413892814,0.321757184610674
27615,0.1553288690677746,0.9567687868898203
27616,0.005287612621476514,0.012364470197139953
27617,0.33450121074658923,0.45911903383913605
27618,0.09651114599113758,0.33423650855789283
27619,0.28948169123010925,0.3622391876281865
27620,0.45372254695713776,0.6516041941027011
27621,0.1195054513515146,0.48511385570312937
27622,0.533934882990273,0.9491847675038696
27623,0.2843512827609975,0.8656244893230037
27624,0.1083705409122956,0.8390411408897114
27625,0.06414683934093043,0.390113685451011
27626,0.013474668544096994,0.13427087150709602
27627,0.8033661068565628,0.8888493786967869
27628,0.06166138973938208,0.7800208310671044
27629,0.012140498138376636,0.06694289468924963
27630,0.2554044472554671,0.7938307089592322
27631,0.15875821197333964,0.3540519661973656
27632,0.021387628203593412,0.16504225591841884
27633,0.4536246410380891,0.7200631463622476
27634,0.08113700505446,0.2133567978015198
27635,0.09360750328018606,0.34801739469786275
27636,0.26318159694073134,0.9286501270560914
27637,0.07083226981369987,0.08239451046573593
27638,0.10618411549455908,0.34913391894691026
27639,0.0538682395062622,0.3172993043602118
27640,0.8512973921306329,0.5649935445520501
27641,0.5906752038107723,0.6015675192503511
27642,0.3012153691642248,0.6789332214658461
27643,0.023791425589508825,0.051375248558544494
27644,0.07772367386130681,0.43763944598697946
27645,0.05750319050195979,0.039192318776674874
27646,0.08550508879748543,0.4972333818287288
27647,0.15171438343517965,0.3572651017729316
27648,0.03493583449352937,0.08837593776285468
27649,0.016934400411974467,0.29223321900047117
27650,0.0950403145753732,0.6174713344850333
27651,0.28849584683106644,0.8590630667639438
27652,0.06761389946678138,0.31425658283732444
27653,0.02918989081965426,0.08540010812359382
27654,0.35182379800373836,0.5545552714183867
27655,0.14980922989029952,0.26217327572606247
27656,0.12095070827349143,0.23135952115103395
27657,0.5407365676755227,0.2480278794258667
27658,0.018846761004725023,0.6310268583316994
27659,0.034708837405185544,0.05423535825682735
27660,0.5704774263497658,0.21763748858910645
27661,0.1979742730299388,0.04538255763522269
27662,0.013701429281009201,0.22524888225634238
27663,0.1714504444224527,0.911521051282545
27664,0.07147159281057652,0.04416759448981539
27665,0.7818608193709184,0.6797357165856609
27666,0.1541861582828771,0.7750148539346039
27667,0.07279207674496191,0.2938390559057521
27668,0.9351402370069735,0.9849791278470772
27669,0.14643626746636712,0.9226997244635361
27670,0.4221598105456419,0.9411813816633491
27671,0.3009696679494745,0.8546980822324148
27672,0.05065363392811913,0.21083949100667398
27673,0.04525721553675616,0.26890895769288153
27674,0.050182293179008075,0.30491294491820536
27675,0.5509600478846035,0.8080265674231077
27676,0.4325602226079325,0.9489461151490811
27677,0.09602495174520193,0.27141969525204684
27678,0.2155402556694758,0.31901185389236386
27679,0.11679074912878462,0.5303302436941137
27680,0.6658027698831934,0.8435316301126328
27681,0.006870158131643339,0.02708559276910283
27682,0.07658525569963788,0.8811242197791473
